ID,avg_delay_minutes_next_30m
TEST_005039,70.1863237380
TEST_005040,82.7218708188
TEST_005041,76.0983820573
TEST_005042,75.4680127539
TEST_005043,61.5191462990
TEST_005044,58.3627861046
TEST_005045,70.3293751509
TEST_005046,60.0683460109
TEST_005047,65.0741142327
TEST_005048,79.3179073913
TEST_005049,78.3569075007
TEST_005050,5.6534857313
TEST_005051,1.8257000089
TEST_005052,4.2113808127
TEST_005053,16.2948518917
TEST_005054,19.0756031569
TEST_005055,21.3883801847
TEST_005056,25.0834332717
TEST_005057,29.9336393268
TEST_005058,31.0037556407
TEST_005059,32.5978435984
TEST_005060,44.7072889164
TEST_005061,47.4098599324
TEST_005062,42.1038410040
TEST_005063,40.7007619775
TEST_005064,42.1837010118
TEST_005065,45.0622147428
TEST_005066,46.7555771074
TEST_005067,51.9650459908
TEST_005068,54.7563824935
TEST_005069,57.5252430991
TEST_005070,53.5554876279
TEST_005071,47.3308819536
TEST_005072,49.0927508916
TEST_005073,50.3674528918
TEST_005074,48.9455687823
TEST_005075,16.2720337521
TEST_005076,20.1593403542
TEST_005077,20.7080036713
TEST_005078,21.0037399630
TEST_005079,20.1801663786
TEST_005080,20.3804416668
TEST_005081,21.1829859750
TEST_005082,19.5100740773
TEST_005083,17.4647202969
TEST_005084,17.2952226501
TEST_005085,18.2846325912
TEST_005086,17.9925317347
TEST_005087,19.0096853365
TEST_005088,20.5721337560
TEST_005089,21.6704996594
TEST_005090,21.8931370509
TEST_005091,23.0888918285
TEST_005092,21.6991104536
TEST_005093,20.8810972389
TEST_005094,20.3800176260
TEST_005095,20.3423753370
TEST_005096,20.3430914122
TEST_005097,19.9474190746
TEST_005098,18.8462143711
TEST_005099,21.5602815480
TEST_005100,4.5854178084
TEST_005101,4.5631828069
TEST_005102,4.4067578685
TEST_005103,4.3174409746
TEST_005104,4.2865257209
TEST_005105,4.2734655684
TEST_005106,4.2225589733
TEST_005107,4.1735990370
TEST_005108,4.2645095740
TEST_005109,4.2729224286
TEST_005110,4.4053097695
TEST_005111,4.4940304652
TEST_005112,4.9156296874
TEST_005113,4.5478962802
TEST_005114,4.2449556241
TEST_005115,4.2908425872
TEST_005116,4.2653978336
TEST_005117,4.2685210660
TEST_005118,4.2638944189
TEST_005119,4.2866542451
TEST_005120,4.2517300821
TEST_005121,4.3076926410
TEST_005122,4.8098321165
TEST_005123,4.7211194505
TEST_005124,4.7587092534
TEST_005125,16.2810768432
TEST_005126,21.2112720317
TEST_005127,32.1417597128
TEST_005128,33.3537939133
TEST_005129,26.6434062670
TEST_005130,24.5946136033
TEST_005131,29.9044033917
TEST_005132,28.6920025420
TEST_005133,32.0901722096
TEST_005134,31.4993677359
TEST_005135,33.7847705790
TEST_005136,34.7947635298
TEST_005137,37.8039861556
TEST_005138,36.5719622564
TEST_005139,40.6880266268
TEST_005140,42.4584730608
TEST_005141,33.0941225929
TEST_005142,29.4368369140
TEST_005143,26.4843990780
TEST_005144,30.4599318239
TEST_005145,32.0466802556
TEST_005146,28.2755943535
TEST_005147,29.1169123047
TEST_005148,40.1376540536
TEST_005149,40.9677578309
TEST_005150,21.0481717143
TEST_005151,31.4870976098
TEST_005152,32.7508386642
TEST_005153,33.1094171919
TEST_005154,33.6950869761
TEST_005155,33.9525820376
TEST_005156,33.3261436554
TEST_005157,33.2407267716
TEST_005158,33.4317210591
TEST_005159,33.4788155398
TEST_005160,32.9417115028
TEST_005161,33.1182332145
TEST_005162,33.0981945245
TEST_005163,33.0323252714
TEST_005164,32.8937409102
TEST_005165,33.1310412272
TEST_005166,33.6349594922
TEST_005167,33.1334731598
TEST_005168,33.0600880794
TEST_005169,33.1484000280
TEST_005170,33.6505560108
TEST_005171,32.9613977564
TEST_005172,33.2045302756
TEST_005173,33.2651182572
TEST_005174,33.3178737279
TEST_005175,19.7468864369
TEST_005176,30.8624631195
TEST_005177,32.8727526574
TEST_005178,32.4778935639
TEST_005179,33.8290237540
TEST_005180,33.9236893470
TEST_005181,33.6668996734
TEST_005182,34.0109167726
TEST_005183,33.4182782444
TEST_005184,33.4299775998
TEST_005185,33.4980830751
TEST_005186,33.5184766934
TEST_005187,33.3579351020
TEST_005188,33.4433211131
TEST_005189,35.8330244364
TEST_005190,35.1247425867
TEST_005191,36.9435994548
TEST_005192,35.1456664405
TEST_005193,34.1726771089
TEST_005194,34.9099643035
TEST_005195,34.2780868061
TEST_005196,34.2531059515
TEST_005197,34.0647001231
TEST_005198,35.1542460588
TEST_005199,34.7976878263
TEST_005200,5.4184514318
TEST_005201,4.5310309190
TEST_005202,5.2502668737
TEST_005203,5.5161672898
TEST_005204,5.0630428595
TEST_005205,4.4882917872
TEST_005206,4.0955913291
TEST_005207,4.1258135510
TEST_005208,5.0396735663
TEST_005209,5.5843449914
TEST_005210,4.6088096550
TEST_005211,4.0733298487
TEST_005212,3.9781708546
TEST_005213,3.7375363722
TEST_005214,3.7062822277
TEST_005215,3.6707224141
TEST_005216,4.0677458865
TEST_005217,4.1741693302
TEST_005218,4.1546169151
TEST_005219,4.1650635806
TEST_005220,4.1601706030
TEST_005221,4.4167372228
TEST_005222,4.0065193121
TEST_005223,3.7095463317
TEST_005224,4.3392335486
TEST_005225,5.9251962385
TEST_005226,16.0956300739
TEST_005227,26.4447251769
TEST_005228,27.1518589663
TEST_005229,32.3887858566
TEST_005230,34.8723398767
TEST_005231,40.6107118555
TEST_005232,39.2904681869
TEST_005233,36.8182947983
TEST_005234,40.2287902774
TEST_005235,49.4135798467
TEST_005236,60.5540328531
TEST_005237,54.0486235477
TEST_005238,60.6292376464
TEST_005239,63.6886798953
TEST_005240,46.6353008499
TEST_005241,52.5406312689
TEST_005242,57.7188404780
TEST_005243,45.6174266653
TEST_005244,59.3458939644
TEST_005245,55.6871902138
TEST_005246,52.9965090467
TEST_005247,47.5755129246
TEST_005248,64.5231917786
TEST_005249,56.6287853015
TEST_005250,12.4716814516
TEST_005251,15.7828674904
TEST_005252,17.8105743456
TEST_005253,25.7145487351
TEST_005254,33.3918276013
TEST_005255,37.0513045630
TEST_005256,36.5935606968
TEST_005257,36.4888486880
TEST_005258,36.1820854734
TEST_005259,36.2493873738
TEST_005260,35.3171046677
TEST_005261,34.8325874552
TEST_005262,35.2115552740
TEST_005263,36.2734022598
TEST_005264,36.3155910864
TEST_005265,36.1974374223
TEST_005266,36.8961733313
TEST_005267,36.2322280736
TEST_005268,37.7765188272
TEST_005269,37.5003150942
TEST_005270,37.2560857070
TEST_005271,36.5223718023
TEST_005272,36.3708219699
TEST_005273,36.7549803036
TEST_005274,36.1957867621
TEST_005275,22.0829553824
TEST_005276,32.4128666300
TEST_005277,31.6361145898
TEST_005278,33.1344293676
TEST_005279,34.0687678352
TEST_005280,34.3779616508
TEST_005281,34.2566491358
TEST_005282,34.3589987778
TEST_005283,33.7311762782
TEST_005284,33.5790743534
TEST_005285,33.5633687568
TEST_005286,33.7098523069
TEST_005287,33.1081778361
TEST_005288,34.0354274982
TEST_005289,34.5170867074
TEST_005290,33.3963669035
TEST_005291,33.7363367810
TEST_005292,33.4765062014
TEST_005293,32.9553345636
TEST_005294,35.3865845377
TEST_005295,34.6296717905
TEST_005296,34.6629836118
TEST_005297,34.8457682012
TEST_005298,33.5940945641
TEST_005299,33.1922832241
TEST_005300,15.4468677079
TEST_005301,16.4591492602
TEST_005302,19.6470321827
TEST_005303,21.4402099771
TEST_005304,20.3401910305
TEST_005305,25.0025021242
TEST_005306,31.2170079345
TEST_005307,32.4922502526
TEST_005308,33.1353288396
TEST_005309,33.8961801460
TEST_005310,34.5505475401
TEST_005311,35.4127646091
TEST_005312,35.4674120956
TEST_005313,35.0599533692
TEST_005314,34.4498750702
TEST_005315,34.6305948411
TEST_005316,34.7128883053
TEST_005317,33.5460282260
TEST_005318,34.0104393445
TEST_005319,34.8694506307
TEST_005320,34.4763660688
TEST_005321,34.2696133098
TEST_005322,34.2204005210
TEST_005323,34.6357734999
TEST_005324,34.3766928608
TEST_005325,8.0075209758
TEST_005326,7.0423239905
TEST_005327,6.2789499200
TEST_005328,5.6358798925
TEST_005329,6.9454482243
TEST_005330,8.0882191319
TEST_005331,7.5594463521
TEST_005332,5.7906504278
TEST_005333,5.9178787605
TEST_005334,7.5965318457
TEST_005335,8.6294853747
TEST_005336,7.5463404091
TEST_005337,6.6296663680
TEST_005338,5.6057762102
TEST_005339,6.0509337376
TEST_005340,7.4501348079
TEST_005341,7.4567758142
TEST_005342,6.1228751396
TEST_005343,5.9292564739
TEST_005344,7.5789016662
TEST_005345,9.4456311971
TEST_005346,9.2817109044
TEST_005347,7.3487294045
TEST_005348,6.6271203942
TEST_005349,6.9305693606
TEST_005350,12.8788411770
TEST_005351,21.1980048734
TEST_005352,32.9003908842
TEST_005353,32.5911165616
TEST_005354,33.5103861809
TEST_005355,34.2299412586
TEST_005356,33.6744153808
TEST_005357,33.0863901427
TEST_005358,33.3778744206
TEST_005359,33.5316780933
TEST_005360,33.2825691428
TEST_005361,33.2965815766
TEST_005362,33.6985948389
TEST_005363,33.8762758749
TEST_005364,35.5917506303
TEST_005365,34.8288950111
TEST_005366,35.4600079441
TEST_005367,34.3517517485
TEST_005368,33.8567769792
TEST_005369,36.0012303100
TEST_005370,35.0518901195
TEST_005371,35.3306536703
TEST_005372,34.5287360933
TEST_005373,34.4231383896
TEST_005374,34.7807455631
TEST_005375,7.8024693677
TEST_005376,11.1287032540
TEST_005377,13.7352756325
TEST_005378,14.9255497937
TEST_005379,15.8005636963
TEST_005380,13.7437072955
TEST_005381,17.6635247527
TEST_005382,21.2050417896
TEST_005383,29.2146980624
TEST_005384,33.5307389173
TEST_005385,37.4453972966
TEST_005386,65.5531700141
TEST_005387,36.4509502411
TEST_005388,36.7988299372
TEST_005389,35.0353189647
TEST_005390,35.7435504816
TEST_005391,35.8131768369
TEST_005392,36.2585843213
TEST_005393,35.9200810575
TEST_005394,35.5990009291
TEST_005395,34.7734875411
TEST_005396,35.9478824163
TEST_005397,34.9537433092
TEST_005398,34.9547060355
TEST_005399,36.7235960530
TEST_005400,3.9343259685
TEST_005401,3.7606643848
TEST_005402,3.8809478990
TEST_005403,3.6840974036
TEST_005404,3.6824482777
TEST_005405,3.7877590827
TEST_005406,3.4085189982
TEST_005407,3.4445500641
TEST_005408,3.6693600297
TEST_005409,3.7143589833
TEST_005410,3.7577738950
TEST_005411,3.9679312454
TEST_005412,3.6710514361
TEST_005413,3.5744276808
TEST_005414,3.6428793835
TEST_005415,3.6717625954
TEST_005416,3.8413908336
TEST_005417,3.7923479161
TEST_005418,3.6638858697
TEST_005419,3.6806635464
TEST_005420,3.7764574083
TEST_005421,3.8303373906
TEST_005422,3.7180691039
TEST_005423,3.6357523272
TEST_005424,3.7888866965
TEST_005425,20.1429195653
TEST_005426,31.9233587936
TEST_005427,32.4559669954
TEST_005428,33.2107215017
TEST_005429,33.9787470391
TEST_005430,33.6821211053
TEST_005431,33.6613069479
TEST_005432,33.6858086810
TEST_005433,33.9796400220
TEST_005434,33.8560989364
TEST_005435,33.8379630234
TEST_005436,34.0502946422
TEST_005437,34.1336447844
TEST_005438,33.6773127869
TEST_005439,33.9757727404
TEST_005440,33.6482221393
TEST_005441,33.6824030700
TEST_005442,34.1137199696
TEST_005443,34.6260097519
TEST_005444,34.5072982089
TEST_005445,34.5293929177
TEST_005446,33.7497952435
TEST_005447,34.5008052060
TEST_005448,33.6049899944
TEST_005449,33.7451890166
TEST_005450,7.1237208257
TEST_005451,7.1728404553
TEST_005452,7.0391955771
TEST_005453,8.2469677764
TEST_005454,7.6733666186
TEST_005455,7.6670909490
TEST_005456,4.5985141600
TEST_005457,4.6988196777
TEST_005458,4.9287065230
TEST_005459,5.2892762909
TEST_005460,6.3505993362
TEST_005461,7.1062500041
TEST_005462,8.3864371414
TEST_005463,6.8456724813
TEST_005464,5.8409797856
TEST_005465,4.9392708289
TEST_005466,5.5210890467
TEST_005467,4.7816122016
TEST_005468,4.9553501370
TEST_005469,4.9669598423
TEST_005470,5.1825340162
TEST_005471,6.7978620324
TEST_005472,7.2418631708
TEST_005473,6.4540671027
TEST_005474,5.7348314288
TEST_005475,13.2415545361
TEST_005476,14.0541287417
TEST_005477,13.1054096658
TEST_005478,15.6752660405
TEST_005479,17.4126925009
TEST_005480,18.7551989126
TEST_005481,20.8351867856
TEST_005482,23.0382001921
TEST_005483,21.6136907401
TEST_005484,20.1361123895
TEST_005485,17.8693478811
TEST_005486,20.7744531662
TEST_005487,28.1644850879
TEST_005488,30.3498653382
TEST_005489,32.2427643020
TEST_005490,33.8362249185
TEST_005491,35.8015059359
TEST_005492,36.8864853966
TEST_005493,35.1467512952
TEST_005494,35.9604197390
TEST_005495,33.9077096126
TEST_005496,33.5017512008
TEST_005497,35.7349196877
TEST_005498,35.2812664092
TEST_005499,33.7928873892
TEST_005500,0.0015259724
TEST_005501,1.0928355368
TEST_005502,0.9474678343
TEST_005503,1.8897560913
TEST_005504,1.9839769449
TEST_005505,0.0001145411
TEST_005506,2.4833772859
TEST_005507,2.5506965361
TEST_005508,0.0001145411
TEST_005509,0.1758698784
TEST_005510,1.3161448644
TEST_005511,0.0371304863
TEST_005512,0.0005650886
TEST_005513,0.0001145411
TEST_005514,0.0001139074
TEST_005515,0.0001139074
TEST_005516,0.0001139074
TEST_005517,0.2476290259
TEST_005518,0.0001139074
TEST_005519,2.0943571367
TEST_005520,2.1217435130
TEST_005521,0.0001139074
TEST_005522,0.0001145411
TEST_005523,1.3031633481
TEST_005524,2.0512911096
TEST_005525,14.2338801917
TEST_005526,16.2778102418
TEST_005527,20.7960541504
TEST_005528,21.7427837612
TEST_005529,19.1956596033
TEST_005530,19.3812306408
TEST_005531,16.9791143018
TEST_005532,19.4411186946
TEST_005533,29.4225935289
TEST_005534,30.8540939757
TEST_005535,33.3846721495
TEST_005536,35.0241672111
TEST_005537,34.2045910334
TEST_005538,34.4164383398
TEST_005539,33.6909494179
TEST_005540,34.2081070244
TEST_005541,34.2332528037
TEST_005542,33.3703432486
TEST_005543,34.1010293082
TEST_005544,34.1400203028
TEST_005545,34.0713366437
TEST_005546,33.1928171937
TEST_005547,33.5881684122
TEST_005548,34.7517543076
TEST_005549,34.3169353855
TEST_005550,14.4397732580
TEST_005551,16.2878472381
TEST_005552,16.2987469785
TEST_005553,16.1638379006
TEST_005554,16.6709789022
TEST_005555,16.1500881438
TEST_005556,16.0413953075
TEST_005557,21.0794967612
TEST_005558,21.5956048673
TEST_005559,22.9706279643
TEST_005560,30.0357450447
TEST_005561,32.2154426551
TEST_005562,32.8223157444
TEST_005563,33.0463330582
TEST_005564,31.9570400025
TEST_005565,33.1492110809
TEST_005566,33.3985789089
TEST_005567,33.0923399068
TEST_005568,33.3365807894
TEST_005569,34.3866923561
TEST_005570,33.4235616332
TEST_005571,33.5187549667
TEST_005572,34.1019705658
TEST_005573,34.2590977275
TEST_005574,32.7151379341
TEST_005575,3.8826775924
TEST_005576,3.9409744315
TEST_005577,3.4930490752
TEST_005578,3.3157624018
TEST_005579,3.3988787974
TEST_005580,3.5796161725
TEST_005581,3.4851095447
TEST_005582,3.6222364918
TEST_005583,3.5097456030
TEST_005584,3.2788139307
TEST_005585,3.5239699503
TEST_005586,3.7780656805
TEST_005587,3.7943953566
TEST_005588,3.7401485928
TEST_005589,3.5019372331
TEST_005590,3.6322042525
TEST_005591,3.4835210718
TEST_005592,3.3102797985
TEST_005593,3.4197113883
TEST_005594,3.5118448392
TEST_005595,3.7265838511
TEST_005596,3.6003085937
TEST_005597,3.9347252312
TEST_005598,4.0624642389
TEST_005599,4.0011581537
TEST_005600,4.9246540915
TEST_005601,4.5387665190
TEST_005602,4.4192522752
TEST_005603,4.2564191445
TEST_005604,4.2618683853
TEST_005605,4.1079395738
TEST_005606,4.1337284815
TEST_005607,4.1180725796
TEST_005608,4.1772163998
TEST_005609,4.2573143919
TEST_005610,5.1569289236
TEST_005611,5.2972345383
TEST_005612,4.6603681690
TEST_005613,5.7420486101
TEST_005614,5.8515425450
TEST_005615,5.7194116697
TEST_005616,5.8904922523
TEST_005617,4.5988056133
TEST_005618,4.3586918073
TEST_005619,3.4203979031
TEST_005620,4.1030231642
TEST_005621,4.5683828322
TEST_005622,4.3481738300
TEST_005623,5.6685052076
TEST_005624,5.8802221661
TEST_005625,8.1184880558
TEST_005626,8.1088222710
TEST_005627,6.9274147380
TEST_005628,6.9060865804
TEST_005629,6.1510146295
TEST_005630,6.3607224179
TEST_005631,6.1904856379
TEST_005632,6.3772831997
TEST_005633,6.7739701076
TEST_005634,8.0200711849
TEST_005635,8.5596100573
TEST_005636,9.9504936406
TEST_005637,8.3805078977
TEST_005638,6.7660892876
TEST_005639,6.2986002733
TEST_005640,6.3685386959
TEST_005641,6.8315569625
TEST_005642,7.2963002228
TEST_005643,8.1403261816
TEST_005644,8.7465169464
TEST_005645,8.2958688794
TEST_005646,6.7346987566
TEST_005647,6.5918158804
TEST_005648,6.3247542336
TEST_005649,6.4779639229
TEST_005650,8.0540273300
TEST_005651,8.4105654916
TEST_005652,6.9552813191
TEST_005653,6.4719824667
TEST_005654,5.5987281471
TEST_005655,6.3127779790
TEST_005656,6.2423982013
TEST_005657,6.3050050055
TEST_005658,6.7135982514
TEST_005659,7.7103981213
TEST_005660,7.9212780666
TEST_005661,6.9206244849
TEST_005662,6.2765245168
TEST_005663,6.0279924271
TEST_005664,6.0600139469
TEST_005665,6.4134014758
TEST_005666,6.3585532659
TEST_005667,6.5212019096
TEST_005668,6.4629549796
TEST_005669,6.5485323250
TEST_005670,6.2473418787
TEST_005671,5.9044685995
TEST_005672,6.2019613022
TEST_005673,6.5167915416
TEST_005674,6.3721852769
TEST_005675,14.4543907871
TEST_005676,15.0815221190
TEST_005677,14.8816259280
TEST_005678,14.2891078712
TEST_005679,14.1356744526
TEST_005680,15.1257341922
TEST_005681,14.9116365077
TEST_005682,14.8096190893
TEST_005683,15.2484171000
TEST_005684,15.2513775197
TEST_005685,15.2662730591
TEST_005686,15.0125105910
TEST_005687,15.3117251390
TEST_005688,15.6386459553
TEST_005689,14.9325382820
TEST_005690,15.0325749696
TEST_005691,14.9828987365
TEST_005692,15.5254321956
TEST_005693,16.1404669377
TEST_005694,14.1883490128
TEST_005695,15.0916854281
TEST_005696,14.6096120105
TEST_005697,14.0784193864
TEST_005698,13.8197718420
TEST_005699,14.8404231444
TEST_005700,4.7781568967
TEST_005701,4.9923490681
TEST_005702,5.2661322530
TEST_005703,5.2415128276
TEST_005704,5.0629750211
TEST_005705,4.9203751778
TEST_005706,4.3690011843
TEST_005707,4.3170632726
TEST_005708,4.5517911354
TEST_005709,4.4027120346
TEST_005710,5.0637529818
TEST_005711,5.2626983112
TEST_005712,4.6902231115
TEST_005713,4.6882626857
TEST_005714,5.1732310480
TEST_005715,5.0961360020
TEST_005716,5.0343326976
TEST_005717,4.3945801605
TEST_005718,4.3203889710
TEST_005719,4.3085635639
TEST_005720,4.6280245481
TEST_005721,4.3470246252
TEST_005722,5.1800265617
TEST_005723,5.0134071018
TEST_005724,5.0295160408
TEST_005725,5.7683848159
TEST_005726,6.1995561057
TEST_005727,5.7982915636
TEST_005728,6.1059142404
TEST_005729,6.2611162639
TEST_005730,5.8578773693
TEST_005731,5.8969197214
TEST_005732,6.2371922063
TEST_005733,5.8472744872
TEST_005734,5.7536631393
TEST_005735,5.9259226686
TEST_005736,6.0322837494
TEST_005737,6.0737347917
TEST_005738,6.0919036056
TEST_005739,5.8729887583
TEST_005740,6.0469787154
TEST_005741,5.8956081604
TEST_005742,5.8170375024
TEST_005743,6.0456248009
TEST_005744,5.9476733610
TEST_005745,6.1184375750
TEST_005746,6.0069070441
TEST_005747,6.4486182462
TEST_005748,6.8689465562
TEST_005749,6.3689046805
TEST_005750,3.5508752067
TEST_005751,2.7281099441
TEST_005752,3.5190868994
TEST_005753,3.8793676397
TEST_005754,3.8868553634
TEST_005755,4.0804255298
TEST_005756,3.9690277412
TEST_005757,3.9085799399
TEST_005758,4.0626227173
TEST_005759,4.0322580434
TEST_005760,3.8532496762
TEST_005761,3.1578191152
TEST_005762,3.6145721829
TEST_005763,3.6827923816
TEST_005764,2.1849378440
TEST_005765,3.6846811457
TEST_005766,3.8959216655
TEST_005767,4.6771910351
TEST_005768,5.0251366074
TEST_005769,4.1926122908
TEST_005770,4.3275272613
TEST_005771,4.1885111310
TEST_005772,4.0238358083
TEST_005773,4.1316960885
TEST_005774,4.1912671221
TEST_005775,18.9518559735
TEST_005776,28.8042448314
TEST_005777,32.6205794412
TEST_005778,32.7712788887
TEST_005779,33.9347296245
TEST_005780,34.4599233346
TEST_005781,34.7830479502
TEST_005782,35.5837343731
TEST_005783,35.1341515345
TEST_005784,34.8058204378
TEST_005785,34.2079790860
TEST_005786,34.1921812234
TEST_005787,34.5345678094
TEST_005788,34.5650967706
TEST_005789,35.0304271648
TEST_005790,35.5217859757
TEST_005791,34.0562154032
TEST_005792,36.1572986730
TEST_005793,36.1895970411
TEST_005794,37.0433920334
TEST_005795,37.5493666652
TEST_005796,35.7741455433
TEST_005797,36.6548997159
TEST_005798,35.7599679792
TEST_005799,36.0158873462
TEST_005800,19.7270296716
TEST_005801,33.5279483186
TEST_005802,33.2578772372
TEST_005803,34.4965702732
